Variable,Index1,Index2,Index3,Value
reactive_power_discr,1,12,1,0.0
reactive_power_discr,1,12,2,0.0
reactive_power_discr,1,12,3,0.0
reactive_power_discr,1,12,4,0.0
reactive_power_discr,1,12,5,0.0
reactive_power_discr,1,12,6,0.0
reactive_power_discr,1,12,7,0.0
reactive_power_discr,1,12,8,0.0
reactive_power_discr,1,12,9,0.0
reactive_power_discr,1,12,10,0.0
reactive_power_discr,1,12,11,0.0
reactive_power_discr,1,12,12,0.0
reactive_power_discr,1,12,13,0.0
reactive_power_discr,1,12,14,0.0
reactive_power_discr,1,12,15,0.0
reactive_power_discr,1,13,1,0.11286492627602136
reactive_power_discr,1,13,2,0.24024984210893874
reactive_power_discr,1,13,3,0.51140764928345
reactive_power_discr,1,13,4,1.08860751561715
reactive_power_discr,1,13,5,2.3172635855536745
reactive_power_discr,1,13,6,4.932641423009912
reactive_power_discr,1,13,7,10.499863528550547
reactive_power_discr,1,13,8,10.297947496642564
reactive_power_discr,1,13,9,0.0
reactive_power_discr,1,13,10,0.0
reactive_power_discr,1,13,11,0.0
reactive_power_discr,1,13,12,0.0
reactive_power_discr,1,13,13,0.0
reactive_power_discr,1,13,14,0.0
reactive_power_discr,1,13,15,0.0
reactive_power_discr,1,14,1,4.452763798931613e-05
reactive_power_discr,1,14,2,0.0
reactive_power_discr,1,14,3,0.0
reactive_power_discr,1,14,4,-7.467066416558999e-05
reactive_power_discr,1,14,5,3.415209004692469e-05
reactive_power_discr,1,14,6,0.0
reactive_power_discr,1,14,7,0.0
reactive_power_discr,1,14,8,-3.420828576533184e-06
reactive_power_discr,1,14,9,0.0
reactive_power_discr,1,14,10,0.0
reactive_power_discr,1,14,11,0.0
reactive_power_discr,1,14,12,0.0
reactive_power_discr,1,14,13,0.0
reactive_power_discr,1,14,14,0.0
reactive_power_discr,1,14,15,0.0
reactive_power_discr,1,15,1,0.0
reactive_power_discr,1,15,2,0.0
reactive_power_discr,1,15,3,0.0
reactive_power_discr,1,15,4,0.0
reactive_power_discr,1,15,5,0.0
reactive_power_discr,1,15,6,0.0
reactive_power_discr,1,15,7,0.0
reactive_power_discr,1,15,8,0.0
reactive_power_discr,1,15,9,0.0
reactive_power_discr,1,15,10,0.0
reactive_power_discr,1,15,11,0.0
reactive_power_discr,1,15,12,0.0
reactive_power_discr,1,15,13,0.0
reactive_power_discr,1,15,14,0.0
reactive_power_discr,1,15,15,0.0
reactive_power_discr,1,16,1,0.0
reactive_power_discr,1,16,2,0.0
reactive_power_discr,1,16,3,0.0
reactive_power_discr,1,16,4,0.0
reactive_power_discr,1,16,5,0.0
reactive_power_discr,1,16,6,0.0
reactive_power_discr,1,16,7,0.0
reactive_power_discr,1,16,8,0.0
reactive_power_discr,1,16,9,0.0
reactive_power_discr,1,16,10,0.0
reactive_power_discr,1,16,11,0.0
reactive_power_discr,1,16,12,0.0
reactive_power_discr,1,16,13,0.0
reactive_power_discr,1,16,14,0.0
reactive_power_discr,1,16,15,0.0
reactive_power_discr,1,17,1,0.11286492627602136
reactive_power_discr,1,17,2,0.24024984210893874
reactive_power_discr,1,17,3,0.51140764928345
reactive_power_discr,1,17,4,1.08860751561715
reactive_power_discr,1,17,5,2.3172635855536745
reactive_power_discr,1,17,6,1.7296431703920652
reactive_power_discr,1,17,7,0.0
reactive_power_discr,1,17,8,0.0
reactive_power_discr,1,17,9,0.0
reactive_power_discr,1,17,10,0.0
reactive_power_discr,1,17,11,0.0
reactive_power_discr,1,17,12,0.0
reactive_power_discr,1,17,13,0.0
reactive_power_discr,1,17,14,0.0
reactive_power_discr,1,17,15,0.0
reactive_power_discr,1,18,1,0.11286492627602136
reactive_power_discr,1,18,2,0.24024984210893874
reactive_power_discr,1,18,3,0.51140764928345
reactive_power_discr,1,18,4,1.08860751561715
reactive_power_discr,1,18,5,2.3172635855536745
reactive_power_discr,1,18,6,4.932641423009912
reactive_power_discr,1,18,7,10.499863528550547
reactive_power_discr,1,18,8,2.297770001281428
reactive_power_discr,1,18,9,0.0
reactive_power_discr,1,18,10,0.0
reactive_power_discr,1,18,11,0.0
reactive_power_discr,1,18,12,0.0
reactive_power_discr,1,18,13,0.0
reactive_power_discr,1,18,14,0.0
reactive_power_discr,1,18,15,0.0
reactive_power_discr,1,19,1,0.0
reactive_power_discr,1,19,2,0.0
reactive_power_discr,1,19,3,0.0
reactive_power_discr,1,19,4,0.0
reactive_power_discr,1,19,5,0.0
reactive_power_discr,1,19,6,0.0
reactive_power_discr,1,19,7,0.0
reactive_power_discr,1,19,8,0.0
reactive_power_discr,1,19,9,0.0
reactive_power_discr,1,19,10,0.0
reactive_power_discr,1,19,11,0.0
reactive_power_discr,1,19,12,0.0
reactive_power_discr,1,19,13,0.0
reactive_power_discr,1,19,14,0.0
reactive_power_discr,1,19,15,0.0
reactive_power_discr,1,20,1,0.0671788555232249
reactive_power_discr,1,20,2,0.11230884181732809
reactive_power_discr,1,20,3,0.18775663640159806
reactive_power_discr,1,20,4,0.3138893959050943
reactive_power_discr,1,20,5,0.5247566996829012
reactive_power_discr,1,20,6,0.8772822448113191
reactive_power_discr,1,20,7,1.466630416584021
reactive_power_discr,1,20,8,2.4518959452006714
reactive_power_discr,1,20,9,0.034798135815191256
reactive_power_discr,1,20,10,0.0
reactive_power_discr,1,20,11,0.0
reactive_power_discr,1,20,12,0.0
reactive_power_discr,1,20,13,0.0
reactive_power_discr,1,20,14,0.0
reactive_power_discr,1,20,15,0.0
reactive_power_discr,1,21,1,7.47813551205271e-05
reactive_power_discr,1,21,2,2.037255384308771e-05
reactive_power_discr,1,21,3,9.200268325065607e-06
reactive_power_discr,1,21,4,4.811951629316858e-06
reactive_power_discr,1,21,5,2.696076225536511e-06
reactive_power_discr,1,21,6,1.5841274036435803e-06
reactive_power_discr,1,21,7,0.00010921699782326764
reactive_power_discr,1,21,8,0.0
reactive_power_discr,1,21,9,0.0
reactive_power_discr,1,21,10,0.0
reactive_power_discr,1,21,11,0.0
reactive_power_discr,1,21,12,0.0
reactive_power_discr,1,21,13,0.0
reactive_power_discr,1,21,14,0.0
reactive_power_discr,1,21,15,0.0
reactive_power_discr,1,22,1,7.477661336237684e-05
reactive_power_discr,1,22,2,2.0365188251235383e-05
reactive_power_discr,1,22,3,9.18808802514876e-06
reactive_power_discr,1,22,4,4.791645465845131e-06
reactive_power_discr,1,22,5,-1.2546600583801992e-05
reactive_power_discr,1,22,6,-4.581787134778995e-06
reactive_power_discr,1,22,7,-0.00010452642355020173
reactive_power_discr,1,22,8,0.0
reactive_power_discr,1,22,9,0.0
reactive_power_discr,1,22,10,0.0
reactive_power_discr,1,22,11,0.0
reactive_power_discr,1,22,12,0.0
reactive_power_discr,1,22,13,0.0
reactive_power_discr,1,22,14,0.0
reactive_power_discr,1,22,15,0.0
reactive_power_discr,1,23,1,0.06717885552323627
reactive_power_discr,1,23,2,0.1123088418173281
reactive_power_discr,1,23,3,0.18775663640159806
reactive_power_discr,1,23,4,0.31388939590509424
reactive_power_discr,1,23,5,0.5247566996829012
reactive_power_discr,1,23,6,0.8772822448113192
reactive_power_discr,1,23,7,1.466630416584021
reactive_power_discr,1,23,8,0.46453642297555997
reactive_power_discr,1,23,9,0.0
reactive_power_discr,1,23,10,0.0
reactive_power_discr,1,23,11,0.0
reactive_power_discr,1,23,12,0.0
reactive_power_discr,1,23,13,0.0
reactive_power_discr,1,23,14,0.0
reactive_power_discr,1,23,15,0.0
reactive_power_discr,1,24,1,7.477712452459885e-05
reactive_power_discr,1,24,2,-7.41888892304812e-05
reactive_power_discr,1,24,3,0.0
reactive_power_discr,1,24,4,0.0
reactive_power_discr,1,24,5,0.0
reactive_power_discr,1,24,6,0.0
reactive_power_discr,1,24,7,0.0
reactive_power_discr,1,24,8,0.0
reactive_power_discr,1,24,9,0.0
reactive_power_discr,1,24,10,0.0
reactive_power_discr,1,24,11,0.0
reactive_power_discr,1,24,12,0.0
reactive_power_discr,1,24,13,0.0
reactive_power_discr,1,24,14,0.0
reactive_power_discr,1,24,15,0.0
reactive_power_discr,1,25,1,0.0
reactive_power_discr,1,25,2,0.0
reactive_power_discr,1,25,3,0.0
reactive_power_discr,1,25,4,0.0
reactive_power_discr,1,25,5,2.6622870656979953e-06
reactive_power_discr,1,25,6,-3.3056361412107615e-05
reactive_power_discr,1,25,7,0.0
reactive_power_discr,1,25,8,0.0
reactive_power_discr,1,25,9,0.0
reactive_power_discr,1,25,10,0.0
reactive_power_discr,1,25,11,0.0
reactive_power_discr,1,25,12,0.0
reactive_power_discr,1,25,13,0.0
reactive_power_discr,1,25,14,0.0
reactive_power_discr,1,25,15,0.0
reactive_power_discr,1,26,1,7.477654813428994e-05
reactive_power_discr,1,26,2,2.0365117036594882e-05
reactive_power_discr,1,26,3,9.187977956418e-06
reactive_power_discr,1,26,4,1.1150315344867067e-05
reactive_power_discr,1,26,5,2.661858011686148e-06
reactive_power_discr,1,26,6,-0.00011547987628450282
reactive_power_discr,1,26,7,0.0
reactive_power_discr,1,26,8,-3.5914777779957063e-06
reactive_power_discr,1,26,9,0.0
reactive_power_discr,1,26,10,0.0
reactive_power_discr,1,26,11,0.0
reactive_power_discr,1,26,12,0.0
reactive_power_discr,1,26,13,0.0
reactive_power_discr,1,26,14,0.0
reactive_power_discr,1,26,15,0.0
reactive_power_discr,1,27,1,7.477660329592138e-05
reactive_power_discr,1,27,2,2.03651714065522e-05
reactive_power_discr,1,27,3,-8.976194102060966e-05
reactive_power_discr,1,27,4,4.7915983792083355e-06
reactive_power_discr,1,27,5,2.662078598959999e-06
reactive_power_discr,1,27,6,-7.45367697816834e-06
reactive_power_discr,1,27,7,0.0
reactive_power_discr,1,27,8,0.0
reactive_power_discr,1,27,9,0.0
reactive_power_discr,1,27,10,0.0
reactive_power_discr,1,27,11,0.0
reactive_power_discr,1,27,12,0.0
reactive_power_discr,1,27,13,0.0
reactive_power_discr,1,27,14,0.0
reactive_power_discr,1,27,15,0.0
reactive_power_discr,1,28,1,0.00011548006881669956
reactive_power_discr,1,28,2,0.0
reactive_power_discr,1,28,3,-0.00011489183352258191
reactive_power_discr,1,28,4,0.0
reactive_power_discr,1,28,5,0.0
reactive_power_discr,1,28,6,0.0
reactive_power_discr,1,28,7,0.0
reactive_power_discr,1,28,8,0.0
reactive_power_discr,1,28,9,0.0
reactive_power_discr,1,28,10,0.0
reactive_power_discr,1,28,11,0.0
reactive_power_discr,1,28,12,0.0
reactive_power_discr,1,28,13,0.0
reactive_power_discr,1,28,14,0.0
reactive_power_discr,1,28,15,0.0
reactive_power_discr,1,29,1,0.0
reactive_power_discr,1,29,2,0.0
reactive_power_discr,1,29,3,0.0
reactive_power_discr,1,29,4,0.0
reactive_power_discr,1,29,5,0.0
reactive_power_discr,1,29,6,0.0
reactive_power_discr,1,29,7,0.0
reactive_power_discr,1,29,8,0.0
reactive_power_discr,1,29,9,0.0
reactive_power_discr,1,29,10,0.0
reactive_power_discr,1,29,11,0.0
reactive_power_discr,1,29,12,0.0
reactive_power_discr,1,29,13,0.0
reactive_power_discr,1,29,14,0.0
reactive_power_discr,1,29,15,0.0
reactive_power_discr,1,30,1,7.47766303727358e-05
reactive_power_discr,1,30,2,2.0365178780836966e-05
reactive_power_discr,1,30,3,9.188063187692985e-06
reactive_power_discr,1,30,4,0.0
reactive_power_discr,1,30,5,0.0
reactive_power_discr,1,30,6,0.0
reactive_power_discr,1,30,7,0.0
reactive_power_discr,1,30,8,0.0
reactive_power_discr,1,30,9,0.0
reactive_power_discr,1,30,10,0.0
reactive_power_discr,1,30,11,0.0
reactive_power_discr,1,30,12,0.0
reactive_power_discr,1,30,13,0.0
reactive_power_discr,1,30,14,0.0
reactive_power_discr,1,30,15,0.0
reactive_power_discr,1,31,1,0.00021981057466203367
reactive_power_discr,1,31,2,0.0
reactive_power_discr,1,31,3,0.0
reactive_power_discr,1,31,4,0.0
reactive_power_discr,1,31,5,0.0
reactive_power_discr,1,31,6,0.0
reactive_power_discr,1,31,7,0.0
reactive_power_discr,1,31,8,0.0
reactive_power_discr,1,31,9,0.0
reactive_power_discr,1,31,10,0.0
reactive_power_discr,1,31,11,0.0
reactive_power_discr,1,31,12,0.0
reactive_power_discr,1,31,13,0.0
reactive_power_discr,1,31,14,0.0
reactive_power_discr,1,31,15,0.0
reactive_power_discr,1,32,1,7.47768740640655e-05
reactive_power_discr,1,32,2,2.036524514939988e-05
reactive_power_discr,1,32,3,9.18809313088947e-06
reactive_power_discr,1,32,4,1.1150491340655108e-05
reactive_power_discr,1,32,5,0.0
reactive_power_discr,1,32,6,0.0
reactive_power_discr,1,32,7,0.0
reactive_power_discr,1,32,8,0.0
reactive_power_discr,1,32,9,0.0
reactive_power_discr,1,32,10,0.0
reactive_power_discr,1,32,11,0.0
reactive_power_discr,1,32,12,0.0
reactive_power_discr,1,32,13,0.0
reactive_power_discr,1,32,14,0.0
reactive_power_discr,1,32,15,0.0
reactive_power_discr,1,33,1,7.47768469872511e-05
reactive_power_discr,1,33,2,2.036523777511511e-05
reactive_power_discr,1,33,3,9.18808980386764e-06
reactive_power_discr,1,33,4,4.791613994667303e-06
reactive_power_discr,1,33,5,2.662087274474064e-06
reactive_power_discr,1,33,6,1.527311225782383e-06
reactive_power_discr,1,33,7,0.0
reactive_power_discr,1,33,8,0.0
reactive_power_discr,1,33,9,0.0
reactive_power_discr,1,33,10,-0.00011436508784136113
reactive_power_discr,1,33,11,0.0
reactive_power_discr,1,33,12,0.0
reactive_power_discr,1,33,13,0.0
reactive_power_discr,1,33,14,0.0
reactive_power_discr,1,33,15,0.0
reactive_power_discr,1,34,1,0.06717885552322493
reactive_power_discr,1,34,2,0.11230884181732809
reactive_power_discr,1,34,3,0.18775663640159806
reactive_power_discr,1,34,4,0.3138893959050943
reactive_power_discr,1,34,5,0.5247566996829013
reactive_power_discr,1,34,6,0.8772822448113191
reactive_power_discr,1,34,7,1.4666304165830182
reactive_power_discr,1,34,8,2.4518959452006714
reactive_power_discr,1,34,9,1.0411216906047343
reactive_power_discr,1,34,10,0.0
reactive_power_discr,1,34,11,0.0
reactive_power_discr,1,34,12,0.0
reactive_power_discr,1,34,13,0.0
reactive_power_discr,1,34,14,0.0
reactive_power_discr,1,34,15,0.0
reactive_power_discr,1,35,1,7.47768469872511e-05
reactive_power_discr,1,35,2,2.036523777511511e-05
reactive_power_discr,1,35,3,9.18808980386764e-06
reactive_power_discr,1,35,4,4.791613994667303e-06
reactive_power_discr,1,35,5,-0.00010711583460561341
reactive_power_discr,1,35,6,1.527311225782383e-06
reactive_power_discr,1,35,7,0.0
reactive_power_discr,1,35,8,0.0
reactive_power_discr,1,35,9,0.0
reactive_power_discr,1,35,10,0.0
reactive_power_discr,1,35,11,0.0
reactive_power_discr,1,35,12,0.0
reactive_power_discr,1,35,13,0.0
reactive_power_discr,1,35,14,0.0
reactive_power_discr,1,35,15,0.0
reactive_power_discr,1,36,1,7.477755098442587e-05
reactive_power_discr,1,36,2,2.0365429506519078e-05
reactive_power_discr,1,36,3,9.188176306435265e-06
reactive_power_discr,1,36,4,4.791659105993212e-06
reactive_power_discr,1,36,5,2.6621123370702513e-06
reactive_power_discr,1,36,6,-1.4129917519869988e-05
reactive_power_discr,1,36,7,2.0926406779364508e-05
reactive_power_discr,1,36,8,0.0
reactive_power_discr,1,36,9,-2.51143310786655e-06
reactive_power_discr,1,36,10,0.0
reactive_power_discr,1,36,11,0.0
reactive_power_discr,1,36,12,0.0
reactive_power_discr,1,36,13,0.0
reactive_power_discr,1,36,14,0.0
reactive_power_discr,1,36,15,0.0
reactive_power_discr,1,37,1,0.0671788555232249
reactive_power_discr,1,37,2,0.11230884181732809
reactive_power_discr,1,37,3,0.18775663640159806
reactive_power_discr,1,37,4,0.3138893959050943
reactive_power_discr,1,37,5,0.5247566996829012
reactive_power_discr,1,37,6,0.8772822448113191
reactive_power_discr,1,37,7,1.466630416584021
reactive_power_discr,1,37,8,2.4518959452006714
reactive_power_discr,1,37,9,4.057835963100087
reactive_power_discr,1,37,10,0.0
reactive_power_discr,1,37,11,0.0
reactive_power_discr,1,37,12,0.0
reactive_power_discr,1,37,13,0.0
reactive_power_discr,1,37,14,0.0
reactive_power_discr,1,37,15,0.0
reactive_power_discr,1,38,1,0.11286492627602136
reactive_power_discr,1,38,2,0.24024984210893874
reactive_power_discr,1,38,3,0.51140764928345
reactive_power_discr,1,38,4,1.08860751561715
reactive_power_discr,1,38,5,2.3172635855536745
reactive_power_discr,1,38,6,4.932641423009912
reactive_power_discr,1,38,7,0.7968898607719126
reactive_power_discr,1,38,8,0.0
reactive_power_discr,1,38,9,0.0
reactive_power_discr,1,38,10,0.0
reactive_power_discr,1,38,11,0.0
reactive_power_discr,1,38,12,0.0
reactive_power_discr,1,38,13,0.0
reactive_power_discr,1,38,14,0.0
reactive_power_discr,1,38,15,0.0
reactive_power_discr,1,39,1,0.0
reactive_power_discr,1,39,2,0.0
reactive_power_discr,1,39,3,0.0
reactive_power_discr,1,39,4,0.0
reactive_power_discr,1,39,5,0.0
reactive_power_discr,1,39,6,0.0
reactive_power_discr,1,39,7,0.0
reactive_power_discr,1,39,8,0.0
reactive_power_discr,1,39,9,0.0
reactive_power_discr,1,39,10,0.0
reactive_power_discr,1,39,11,0.0
reactive_power_discr,1,39,12,0.0
reactive_power_discr,1,39,13,0.0
reactive_power_discr,1,39,14,0.0
reactive_power_discr,1,39,15,0.0
reactive_power_discr,1,40,1,0.11286492627602136
reactive_power_discr,1,40,2,0.24024984210893874
reactive_power_discr,1,40,3,0.51140764928345
reactive_power_discr,1,40,4,1.08860751561715
reactive_power_discr,1,40,5,2.3172635855536745
reactive_power_discr,1,40,6,4.932641423009912
reactive_power_discr,1,40,7,9.797208743756828
reactive_power_discr,1,40,8,0.0
reactive_power_discr,1,40,9,0.0
reactive_power_discr,1,40,10,0.0
reactive_power_discr,1,40,11,0.0
reactive_power_discr,1,40,12,0.0
reactive_power_discr,1,40,13,0.0
reactive_power_discr,1,40,14,0.0
reactive_power_discr,1,40,15,0.0
reactive_power_discr,1,41,1,0.0
reactive_power_discr,1,41,2,0.0
reactive_power_discr,1,41,3,0.0
reactive_power_discr,1,41,4,0.0
reactive_power_discr,1,41,5,0.0
reactive_power_discr,1,41,6,0.0
reactive_power_discr,1,41,7,0.0
reactive_power_discr,1,41,8,0.0
reactive_power_discr,1,41,9,0.0
reactive_power_discr,1,41,10,0.0
reactive_power_discr,1,41,11,0.0
reactive_power_discr,1,41,12,0.0
reactive_power_discr,1,41,13,0.0
reactive_power_discr,1,41,14,0.0
reactive_power_discr,1,41,15,0.0
reactive_power_discr,1,42,1,0.0
reactive_power_discr,1,42,2,0.0
reactive_power_discr,1,42,3,0.0
reactive_power_discr,1,42,4,0.0
reactive_power_discr,1,42,5,0.0
reactive_power_discr,1,42,6,0.0
reactive_power_discr,1,42,7,0.0
reactive_power_discr,1,42,8,0.0
reactive_power_discr,1,42,9,0.0
reactive_power_discr,1,42,10,0.0
reactive_power_discr,1,42,11,0.0
reactive_power_discr,1,42,12,0.0
reactive_power_discr,1,42,13,0.0
reactive_power_discr,1,42,14,0.0
reactive_power_discr,1,42,15,0.0
reactive_power_discr,1,43,1,0.11286492627602136
reactive_power_discr,1,43,2,0.24024984210893874
reactive_power_discr,1,43,3,0.51140764928345
reactive_power_discr,1,43,4,1.08860751561715
reactive_power_discr,1,43,5,2.3172635855536745
reactive_power_discr,1,43,6,4.932641423009912
reactive_power_discr,1,43,7,2.7969650581517804
reactive_power_discr,1,43,8,0.0
reactive_power_discr,1,43,9,0.0
reactive_power_discr,1,43,10,0.0
reactive_power_discr,1,43,11,0.0
reactive_power_discr,1,43,12,0.0
reactive_power_discr,1,43,13,0.0
reactive_power_discr,1,43,14,0.0
reactive_power_discr,1,43,15,0.0
reactive_power_discr,1,44,1,0.0671788555232249
reactive_power_discr,1,44,2,0.11230884181732809
reactive_power_discr,1,44,3,0.18775663640159806
reactive_power_discr,1,44,4,0.3138893959050943
reactive_power_discr,1,44,5,0.5247566996829012
reactive_power_discr,1,44,6,0.7943038782210367
reactive_power_discr,1,44,7,0.0
reactive_power_discr,1,44,8,0.0
reactive_power_discr,1,44,9,0.0
reactive_power_discr,1,44,10,0.0
reactive_power_discr,1,44,11,0.0
reactive_power_discr,1,44,12,0.0
reactive_power_discr,1,44,13,0.0
reactive_power_discr,1,44,14,0.0
reactive_power_discr,1,44,15,0.0
reactive_power_discr,1,45,1,0.06717885554124327
reactive_power_discr,1,45,2,0.11230884184747908
reactive_power_discr,1,45,3,0.1877566364520108
reactive_power_discr,1,45,4,0.31388939598937793
reactive_power_discr,1,45,5,0.5247566998238048
reactive_power_discr,1,45,6,0.8772822448113191
reactive_power_discr,1,45,7,0.9165496697325137
reactive_power_discr,1,45,8,0.0
reactive_power_discr,1,45,9,0.0
reactive_power_discr,1,45,10,0.0
reactive_power_discr,1,45,11,0.0
reactive_power_discr,1,45,12,0.0
reactive_power_discr,1,45,13,0.0
reactive_power_discr,1,45,14,0.0
reactive_power_discr,1,45,15,0.0
reactive_power_discr,1,46,1,7.477765913702574e-05
reactive_power_discr,1,46,2,2.036553461416684e-05
reactive_power_discr,1,46,3,0.0
reactive_power_discr,1,46,4,0.0
reactive_power_discr,1,46,5,0.0
reactive_power_discr,1,46,6,0.0
reactive_power_discr,1,46,7,-9.602893307948132e-05
reactive_power_discr,1,46,8,1.0504485410534215e-06
reactive_power_discr,1,46,9,0.0
reactive_power_discr,1,46,10,0.0
reactive_power_discr,1,46,11,0.0
reactive_power_discr,1,46,12,0.0
reactive_power_discr,1,46,13,0.0
reactive_power_discr,1,46,14,0.0
reactive_power_discr,1,46,15,0.0
reactive_power_discr,1,47,1,7.477709067858773e-05
reactive_power_discr,1,47,2,2.0365304143676877e-05
reactive_power_discr,1,47,3,9.188119747066681e-06
reactive_power_discr,1,47,4,0.00017093427997852054
reactive_power_discr,1,47,5,0.0
reactive_power_discr,1,47,6,1.527295878872226e-06
reactive_power_discr,1,47,7,0.0
reactive_power_discr,1,47,8,0.0
reactive_power_discr,1,47,9,0.0
reactive_power_discr,1,47,10,0.0
reactive_power_discr,1,47,11,0.0
reactive_power_discr,1,47,12,0.0
reactive_power_discr,1,47,13,0.0
reactive_power_discr,1,47,14,0.0
reactive_power_discr,1,47,15,0.0
reactive_power_discr,1,48,1,0.0
reactive_power_discr,1,48,2,0.0
reactive_power_discr,1,48,3,0.0
reactive_power_discr,1,48,4,0.0
reactive_power_discr,1,48,5,0.0
reactive_power_discr,1,48,6,0.0
reactive_power_discr,1,48,7,0.0
reactive_power_discr,1,48,8,0.0
reactive_power_discr,1,48,9,0.0
reactive_power_discr,1,48,10,0.0
reactive_power_discr,1,48,11,0.0
reactive_power_discr,1,48,12,0.0
reactive_power_discr,1,48,13,0.0
reactive_power_discr,1,48,14,0.0
reactive_power_discr,1,48,15,0.0
reactive_power_discr,1,49,1,7.477611760556281e-05
reactive_power_discr,1,49,2,0.0
reactive_power_discr,1,49,3,9.188000182217042e-06
reactive_power_discr,1,49,4,0.00014365074082229692
reactive_power_discr,1,49,5,2.662061308178494e-06
reactive_power_discr,1,49,6,1.5272963282186946e-06
reactive_power_discr,1,49,7,0.0
reactive_power_discr,1,49,8,0.0
reactive_power_discr,1,49,9,0.0
reactive_power_discr,1,49,10,0.0
reactive_power_discr,1,49,11,0.0
reactive_power_discr,1,49,12,0.0
reactive_power_discr,1,49,13,-1.1028178367557958e-06
reactive_power_discr,1,49,14,0.0
reactive_power_discr,1,49,15,0.0
reactive_power_discr,1,50,1,7.477657621911273e-05
reactive_power_discr,1,50,2,2.036516403226829e-05
reactive_power_discr,1,50,3,5.5153582827512555e-05
reactive_power_discr,1,50,4,0.0
reactive_power_discr,1,50,5,0.0
reactive_power_discr,1,50,6,1.5273056953590824e-06
reactive_power_discr,1,50,7,0.0
reactive_power_discr,1,50,8,0.0
reactive_power_discr,1,50,9,0.0
reactive_power_discr,1,50,10,0.0
reactive_power_discr,1,50,11,0.0
reactive_power_discr,1,50,12,0.0
reactive_power_discr,1,50,13,0.0
reactive_power_discr,1,50,14,0.0
reactive_power_discr,1,50,15,0.0
reactive_power_discr,1,51,1,7.477663037273874e-05
reactive_power_discr,1,51,2,2.0365178780831772e-05
reactive_power_discr,1,51,3,9.188063187698381e-06
reactive_power_discr,1,51,4,-0.00010793102341152396
reactive_power_discr,1,51,5,2.6620795628984335e-06
reactive_power_discr,1,51,6,1.5273068014742819e-06
reactive_power_discr,1,51,7,0.0
reactive_power_discr,1,51,8,0.0
reactive_power_discr,1,51,9,0.0
reactive_power_discr,1,51,10,0.0
reactive_power_discr,1,51,11,0.0
reactive_power_discr,1,51,12,0.0
reactive_power_discr,1,51,13,0.0
reactive_power_discr,1,51,14,0.0
reactive_power_discr,1,51,15,0.0
reactive_power_discr,1,52,1,0.0671788555232249
reactive_power_discr,1,52,2,0.1123088418173281
reactive_power_discr,1,52,3,0.18775663640159806
reactive_power_discr,1,52,4,0.3138893959050943
reactive_power_discr,1,52,5,0.5247566996829012
reactive_power_discr,1,52,6,0.8772822448113191
reactive_power_discr,1,52,7,1.466630416584021
reactive_power_discr,1,52,8,1.4847812225148167
reactive_power_discr,1,52,9,0.0
reactive_power_discr,1,52,10,0.0
reactive_power_discr,1,52,11,0.0
reactive_power_discr,1,52,12,0.0
reactive_power_discr,1,52,13,0.0
reactive_power_discr,1,52,14,0.0
reactive_power_discr,1,52,15,0.0
reactive_power_discr,1,53,1,0.0671788555232249
reactive_power_discr,1,53,2,0.11230884181732809
reactive_power_discr,1,53,3,0.18775663640159806
reactive_power_discr,1,53,4,0.3138893959050943
reactive_power_discr,1,53,5,0.31904518807441407
reactive_power_discr,1,53,6,0.0
reactive_power_discr,1,53,7,0.0
reactive_power_discr,1,53,8,0.0
reactive_power_discr,1,53,9,0.0
reactive_power_discr,1,53,10,0.0
reactive_power_discr,1,53,11,0.0
reactive_power_discr,1,53,12,0.0
reactive_power_discr,1,53,13,0.0
reactive_power_discr,1,53,14,0.0
reactive_power_discr,1,53,15,0.0
reactive_power_discr,1,54,1,0.0
reactive_power_discr,1,54,2,5.461443062144035e-06
reactive_power_discr,1,54,3,0.0
reactive_power_discr,1,54,4,0.0
reactive_power_discr,1,54,5,0.0
reactive_power_discr,1,54,6,0.0
reactive_power_discr,1,54,7,0.0
reactive_power_discr,1,54,8,0.0
reactive_power_discr,1,54,9,0.0
reactive_power_discr,1,54,10,0.0
reactive_power_discr,1,54,11,0.0
reactive_power_discr,1,54,12,0.0
reactive_power_discr,1,54,13,0.0
reactive_power_discr,1,54,14,0.0
reactive_power_discr,1,54,15,0.0
reactive_power_discr,1,55,1,7.477706360176084e-05
reactive_power_discr,1,55,2,2.0365296769395136e-05
reactive_power_discr,1,55,3,9.188116420033587e-06
reactive_power_discr,1,55,4,-0.00010337313303185268
reactive_power_discr,1,55,5,2.6620949860056697e-06
reactive_power_discr,1,55,6,0.0
reactive_power_discr,1,55,7,0.0
reactive_power_discr,1,55,8,-3.0312034512249057e-06
reactive_power_discr,1,55,9,0.0
reactive_power_discr,1,55,10,0.0
reactive_power_discr,1,55,11,0.0
reactive_power_discr,1,55,12,0.0
reactive_power_discr,1,55,13,0.0
reactive_power_discr,1,55,14,0.0
reactive_power_discr,1,55,15,0.0
reactive_power_discr,1,56,1,7.477684698725673e-05
reactive_power_discr,1,56,2,-9.968997789600522e-05
reactive_power_discr,1,56,3,0.0
reactive_power_discr,1,56,4,2.4913130862997756e-05
reactive_power_discr,1,56,5,0.0
reactive_power_discr,1,56,6,1.5273112258240573e-06
reactive_power_discr,1,56,7,0.0
reactive_power_discr,1,56,8,-2.4190996786759295e-06
reactive_power_discr,1,56,9,0.0
