Variable,Index1,Index2,Index3,Value
current_squared_k,1,30,Daisy,0.0
current_squared_k,1,30,Tulip,0.0
current_squared_k,1,31,Poppy,0.0
current_squared_k,1,31,Oxlip,0.0
current_squared_k,1,31,Daisy,0.0
current_squared_k,1,31,Tulip,0.0
current_squared_k,1,32,Poppy,0.0
current_squared_k,1,32,Oxlip,0.0
current_squared_k,1,32,Daisy,0.0
current_squared_k,1,32,Tulip,0.0
current_squared_k,1,33,Poppy,0.0
current_squared_k,1,33,Oxlip,0.0
current_squared_k,1,33,Daisy,0.0
current_squared_k,1,33,Tulip,0.0
current_squared_k,1,34,Poppy,0.0
current_squared_k,1,34,Oxlip,0.0
current_squared_k,1,34,Daisy,0.0
current_squared_k,1,34,Tulip,0.00010096628849810036
current_squared_k,1,35,Poppy,0.0
current_squared_k,1,35,Oxlip,0.0
current_squared_k,1,35,Daisy,0.0
current_squared_k,1,35,Tulip,0.0
current_squared_k,1,36,Poppy,0.0
current_squared_k,1,36,Oxlip,0.0
current_squared_k,1,36,Daisy,0.0
current_squared_k,1,36,Tulip,3.067759922352267e-05
current_squared_k,1,37,Poppy,0.0
current_squared_k,1,37,Oxlip,0.0
current_squared_k,1,37,Daisy,0.0
current_squared_k,1,37,Tulip,9.796766360978307e-05
current_squared_k,1,38,Poppy,0.0
current_squared_k,1,38,Oxlip,0.0
current_squared_k,1,38,Daisy,0.0
current_squared_k,1,38,Tulip,0.0014614263137581263
current_squared_k,1,39,Poppy,0.0
current_squared_k,1,39,Oxlip,0.0
current_squared_k,1,39,Daisy,0.0
current_squared_k,1,39,Tulip,0.0
current_squared_k,1,40,Poppy,0.0
current_squared_k,1,40,Oxlip,0.0
current_squared_k,1,40,Daisy,0.0
current_squared_k,1,40,Tulip,0.0007725657959880352
current_squared_k,1,41,Poppy,0.0
current_squared_k,1,41,Oxlip,0.0
current_squared_k,1,41,Daisy,0.0
current_squared_k,1,41,Tulip,0.0
current_squared_k,1,42,Poppy,0.0
current_squared_k,1,42,Oxlip,0.0
current_squared_k,1,42,Daisy,0.0
current_squared_k,1,42,Tulip,0.0
current_squared_k,1,43,Poppy,0.0
current_squared_k,1,43,Oxlip,0.0
current_squared_k,1,43,Daisy,0.0007737420572356121
current_squared_k,1,43,Tulip,1.1146722884014821e-06
current_squared_k,1,44,Poppy,0.0
current_squared_k,1,44,Oxlip,0.0
current_squared_k,1,44,Daisy,0.0
current_squared_k,1,44,Tulip,6.645805407871062e-05
current_squared_k,1,45,Poppy,0.0
current_squared_k,1,45,Oxlip,0.0
current_squared_k,1,45,Daisy,0.0
current_squared_k,1,45,Tulip,0.0
current_squared_k,1,46,Poppy,0.0
current_squared_k,1,46,Oxlip,0.0
current_squared_k,1,46,Daisy,0.0
current_squared_k,1,46,Tulip,5.252939994500887e-05
current_squared_k,1,47,Poppy,0.0
current_squared_k,1,47,Oxlip,0.0
current_squared_k,1,47,Daisy,0.0
current_squared_k,1,47,Tulip,0.0
current_squared_k,1,48,Poppy,0.0
current_squared_k,1,48,Oxlip,0.0
current_squared_k,1,48,Daisy,0.0
current_squared_k,1,48,Tulip,0.0
current_squared_k,1,49,Poppy,0.0
current_squared_k,1,49,Oxlip,0.0
current_squared_k,1,49,Daisy,0.0
current_squared_k,1,49,Tulip,0.0
current_squared_k,1,50,Poppy,0.0
current_squared_k,1,50,Oxlip,0.0
current_squared_k,1,50,Daisy,0.0
current_squared_k,1,50,Tulip,0.0
current_squared_k,1,51,Poppy,0.0
current_squared_k,1,51,Oxlip,0.0
current_squared_k,1,51,Daisy,0.0
current_squared_k,1,51,Tulip,0.0
current_squared_k,1,52,Poppy,0.0
current_squared_k,1,52,Oxlip,0.0
current_squared_k,1,52,Daisy,0.0
current_squared_k,1,52,Tulip,6.383683165998443e-05
current_squared_k,1,53,Poppy,0.0
current_squared_k,1,53,Oxlip,0.0
current_squared_k,1,53,Daisy,0.0
current_squared_k,1,53,Tulip,1.0454957987607538e-05
current_squared_k,1,54,Poppy,0.0
current_squared_k,1,54,Oxlip,0.0
current_squared_k,1,54,Daisy,0.0
current_squared_k,1,54,Tulip,0.0
current_squared_k,1,55,Poppy,0.0
current_squared_k,1,55,Oxlip,0.0
current_squared_k,1,55,Daisy,0.0
current_squared_k,1,55,Tulip,0.0
current_squared_k,1,56,Poppy,0.0
current_squared_k,1,56,Oxlip,0.0
current_squared_k,1,56,Daisy,0.0
current_squared_k,1,56,Tulip,0.0
current_squared_k,1,57,Poppy,0.0
current_squared_k,1,57,Oxlip,0.0
current_squared_k,1,57,Daisy,0.0
current_squared_k,1,57,Tulip,0.0
current_squared_k,1,58,Poppy,0.0
current_squared_k,1,58,Oxlip,0.0
current_squared_k,1,58,Daisy,0.0
current_squared_k,1,58,Tulip,0.0
current_squared_k,1,59,Poppy,0.0
current_squared_k,1,59,Oxlip,0.0
current_squared_k,1,59,Daisy,0.0
current_squared_k,1,59,Tulip,1.3491972775295573e-05
current_squared_k,2,0,Poppy,0.0027652566285561344
current_squared_k,2,0,Oxlip,1.1146722884014821e-06
current_squared_k,2,0,Daisy,1.1146722884014821e-06
current_squared_k,2,0,Tulip,1.1146722884014821e-06
current_squared_k,2,1,Poppy,0.0
current_squared_k,2,1,Oxlip,0.0
current_squared_k,2,1,Daisy,0.0
current_squared_k,2,1,Tulip,0.0
current_squared_k,2,2,Poppy,0.0
current_squared_k,2,2,Oxlip,0.0
current_squared_k,2,2,Daisy,0.0
current_squared_k,2,2,Tulip,0.0
current_squared_k,2,3,Poppy,-2.176293094728765e-05
current_squared_k,2,3,Oxlip,1.1146722884014821e-06
current_squared_k,2,3,Daisy,1.0395468617474535e-05
current_squared_k,2,3,Tulip,1.0395468617222964e-05
current_squared_k,2,4,Poppy,0.0
current_squared_k,2,4,Oxlip,0.0
current_squared_k,2,4,Daisy,0.0
current_squared_k,2,4,Tulip,0.0
current_squared_k,2,5,Poppy,0.0
current_squared_k,2,5,Oxlip,0.0
current_squared_k,2,5,Daisy,0.0
current_squared_k,2,5,Tulip,0.0
current_squared_k,2,6,Poppy,0.0
current_squared_k,2,6,Oxlip,0.0
current_squared_k,2,6,Daisy,0.0
current_squared_k,2,6,Tulip,2.3382170301014123e-05
current_squared_k,2,7,Poppy,0.003800758666300173
current_squared_k,2,7,Oxlip,1.0395468617474535e-05
current_squared_k,2,7,Daisy,1.1146722884014821e-06
current_squared_k,2,7,Tulip,1.0395468613921821e-05
current_squared_k,2,8,Poppy,0.0019200918611861797
current_squared_k,2,8,Oxlip,1.1146722884014821e-06
current_squared_k,2,8,Daisy,1.1146722884014821e-06
current_squared_k,2,8,Tulip,1.0395468613921821e-05
current_squared_k,2,9,Poppy,0.0
current_squared_k,2,9,Oxlip,0.0
current_squared_k,2,9,Daisy,0.0
current_squared_k,2,9,Tulip,0.0
current_squared_k,2,10,Poppy,0.0
current_squared_k,2,10,Oxlip,0.0
current_squared_k,2,10,Daisy,0.0
current_squared_k,2,10,Tulip,0.0
current_squared_k,2,11,Poppy,0.0
current_squared_k,2,11,Oxlip,0.0
current_squared_k,2,11,Daisy,0.0
current_squared_k,2,11,Tulip,0.0
current_squared_k,2,12,Poppy,0.0
current_squared_k,2,12,Oxlip,0.0
current_squared_k,2,12,Daisy,0.0
current_squared_k,2,12,Tulip,0.0
current_squared_k,2,13,Poppy,0.0
current_squared_k,2,13,Oxlip,0.0
current_squared_k,2,13,Daisy,0.0
current_squared_k,2,13,Tulip,0.0
current_squared_k,2,14,Poppy,0.0
current_squared_k,2,14,Oxlip,0.0
current_squared_k,2,14,Daisy,0.0
current_squared_k,2,14,Tulip,3.113281689084652e-05
current_squared_k,2,15,Poppy,0.0
current_squared_k,2,15,Oxlip,0.0
current_squared_k,2,15,Daisy,0.0
current_squared_k,2,15,Tulip,0.0
current_squared_k,2,16,Poppy,0.0
current_squared_k,2,16,Oxlip,0.0
current_squared_k,2,16,Daisy,0.0
current_squared_k,2,16,Tulip,4.904558072399046e-05
current_squared_k,2,17,Poppy,0.0
current_squared_k,2,17,Oxlip,0.0
current_squared_k,2,17,Daisy,0.0
current_squared_k,2,17,Tulip,0.0004781130079859946
current_squared_k,2,18,Poppy,0.0
current_squared_k,2,18,Oxlip,0.0
current_squared_k,2,18,Daisy,0.0
current_squared_k,2,18,Tulip,0.0
current_squared_k,2,19,Poppy,0.0014119554889722725
current_squared_k,2,19,Oxlip,1.1146722884014821e-06
current_squared_k,2,19,Daisy,1.1146722884014821e-06
current_squared_k,2,19,Tulip,1.0395468613921821e-05
current_squared_k,2,20,Poppy,0.0
current_squared_k,2,20,Oxlip,0.0
current_squared_k,2,20,Daisy,0.0
current_squared_k,2,20,Tulip,0.00015115102980475752
current_squared_k,2,21,Poppy,0.0
current_squared_k,2,21,Oxlip,0.0
current_squared_k,2,21,Daisy,0.0
current_squared_k,2,21,Tulip,0.0
current_squared_k,2,22,Poppy,0.0
current_squared_k,2,22,Oxlip,0.0
current_squared_k,2,22,Daisy,0.0
current_squared_k,2,22,Tulip,0.0
current_squared_k,2,23,Poppy,0.0
current_squared_k,2,23,Oxlip,0.0
current_squared_k,2,23,Daisy,0.0
current_squared_k,2,23,Tulip,0.0
current_squared_k,2,24,Poppy,0.0
current_squared_k,2,24,Oxlip,0.0
current_squared_k,2,24,Daisy,0.0
current_squared_k,2,24,Tulip,0.0
current_squared_k,2,25,Poppy,0.0
current_squared_k,2,25,Oxlip,0.0
current_squared_k,2,25,Daisy,0.0
current_squared_k,2,25,Tulip,0.0
current_squared_k,2,26,Poppy,0.0
current_squared_k,2,26,Oxlip,0.0
current_squared_k,2,26,Daisy,0.0
current_squared_k,2,26,Tulip,0.0
current_squared_k,2,27,Poppy,0.0
current_squared_k,2,27,Oxlip,0.0
current_squared_k,2,27,Daisy,0.0
current_squared_k,2,27,Tulip,0.0
current_squared_k,2,28,Poppy,0.0
current_squared_k,2,28,Oxlip,0.0
current_squared_k,2,28,Daisy,0.0
current_squared_k,2,28,Tulip,0.0
current_squared_k,2,29,Poppy,0.0
current_squared_k,2,29,Oxlip,0.0
current_squared_k,2,29,Daisy,0.0
current_squared_k,2,29,Tulip,0.0
current_squared_k,2,30,Poppy,0.0
current_squared_k,2,30,Oxlip,0.0
current_squared_k,2,30,Daisy,0.0
current_squared_k,2,30,Tulip,0.0
current_squared_k,2,31,Poppy,0.0
current_squared_k,2,31,Oxlip,0.0
current_squared_k,2,31,Daisy,0.0
current_squared_k,2,31,Tulip,0.0
current_squared_k,2,32,Poppy,0.0
current_squared_k,2,32,Oxlip,0.0
current_squared_k,2,32,Daisy,0.0
current_squared_k,2,32,Tulip,0.0
current_squared_k,2,33,Poppy,0.0
current_squared_k,2,33,Oxlip,0.0
current_squared_k,2,33,Daisy,0.0
current_squared_k,2,33,Tulip,0.0
current_squared_k,2,34,Poppy,0.0
current_squared_k,2,34,Oxlip,0.0
current_squared_k,2,34,Daisy,0.0
current_squared_k,2,34,Tulip,7.886372862988461e-05
current_squared_k,2,35,Poppy,0.0
current_squared_k,2,35,Oxlip,0.0
current_squared_k,2,35,Daisy,0.0
current_squared_k,2,35,Tulip,7.786962543953921e-06
current_squared_k,2,36,Poppy,0.0
current_squared_k,2,36,Oxlip,0.0
current_squared_k,2,36,Daisy,0.0
current_squared_k,2,36,Tulip,2.783757893369575e-05
current_squared_k,2,37,Poppy,0.0
current_squared_k,2,37,Oxlip,0.0
current_squared_k,2,37,Daisy,0.0
current_squared_k,2,37,Tulip,9.789326854905225e-05
current_squared_k,2,38,Poppy,0.0
current_squared_k,2,38,Oxlip,0.0
current_squared_k,2,38,Daisy,0.0
current_squared_k,2,38,Tulip,0.00128583827106634
current_squared_k,2,39,Poppy,0.0
current_squared_k,2,39,Oxlip,0.0
current_squared_k,2,39,Daisy,0.0
current_squared_k,2,39,Tulip,0.0
current_squared_k,2,40,Poppy,0.0
current_squared_k,2,40,Oxlip,0.0
current_squared_k,2,40,Daisy,0.0
current_squared_k,2,40,Tulip,0.0006900998426819897
current_squared_k,2,41,Poppy,0.0
current_squared_k,2,41,Oxlip,-1.1146722884014821e-06
current_squared_k,2,41,Daisy,1.1146722884014821e-06
current_squared_k,2,41,Tulip,1.1146722884014821e-06
current_squared_k,2,42,Poppy,0.0
current_squared_k,2,42,Oxlip,0.0
current_squared_k,2,42,Daisy,0.0
current_squared_k,2,42,Tulip,0.0
current_squared_k,2,43,Poppy,0.0
current_squared_k,2,43,Oxlip,0.0
current_squared_k,2,43,Daisy,0.0
current_squared_k,2,43,Tulip,0.0006718113402282138
current_squared_k,2,44,Poppy,0.0
current_squared_k,2,44,Oxlip,0.0
current_squared_k,2,44,Daisy,0.0
current_squared_k,2,44,Tulip,6.241477599504707e-05
current_squared_k,2,45,Poppy,0.0
current_squared_k,2,45,Oxlip,0.0
current_squared_k,2,45,Daisy,0.0
current_squared_k,2,45,Tulip,0.0
current_squared_k,2,46,Poppy,0.0
current_squared_k,2,46,Oxlip,0.0
current_squared_k,2,46,Daisy,0.0
current_squared_k,2,46,Tulip,4.7893455750393395e-05
current_squared_k,2,47,Poppy,0.0
current_squared_k,2,47,Oxlip,0.0
current_squared_k,2,47,Daisy,0.0
current_squared_k,2,47,Tulip,0.0
current_squared_k,2,48,Poppy,0.0
current_squared_k,2,48,Oxlip,0.0
current_squared_k,2,48,Daisy,0.0
current_squared_k,2,48,Tulip,0.0
current_squared_k,2,49,Poppy,0.0
current_squared_k,2,49,Oxlip,0.0
current_squared_k,2,49,Daisy,0.0
current_squared_k,2,49,Tulip,0.0
current_squared_k,2,50,Poppy,0.0
current_squared_k,2,50,Oxlip,0.0
current_squared_k,2,50,Daisy,0.0
current_squared_k,2,50,Tulip,0.0
current_squared_k,2,51,Poppy,0.0
current_squared_k,2,51,Oxlip,0.0
current_squared_k,2,51,Daisy,0.0
current_squared_k,2,51,Tulip,0.0
current_squared_k,2,52,Poppy,0.0
current_squared_k,2,52,Oxlip,0.0
current_squared_k,2,52,Daisy,0.0
current_squared_k,2,52,Tulip,5.851258928954841e-05
current_squared_k,2,53,Poppy,0.0
current_squared_k,2,53,Oxlip,5.92411560577236e-06
current_squared_k,2,53,Daisy,1.1146722884014821e-06
current_squared_k,2,53,Tulip,1.1146722884014821e-06
current_squared_k,2,54,Poppy,0.0
current_squared_k,2,54,Oxlip,0.0
current_squared_k,2,54,Daisy,0.0
current_squared_k,2,54,Tulip,0.0
current_squared_k,2,55,Poppy,0.0
current_squared_k,2,55,Oxlip,0.0
current_squared_k,2,55,Daisy,0.0
current_squared_k,2,55,Tulip,0.0
current_squared_k,2,56,Poppy,0.0
current_squared_k,2,56,Oxlip,0.0
current_squared_k,2,56,Daisy,0.0
current_squared_k,2,56,Tulip,1.1146722884014821e-06
current_squared_k,2,57,Poppy,0.0
current_squared_k,2,57,Oxlip,0.0
current_squared_k,2,57,Daisy,0.0
current_squared_k,2,57,Tulip,0.0
current_squared_k,2,58,Poppy,0.0
current_squared_k,2,58,Oxlip,0.0
current_squared_k,2,58,Daisy,0.0
current_squared_k,2,58,Tulip,0.0
current_squared_k,2,59,Poppy,0.0
current_squared_k,2,59,Oxlip,0.0
current_squared_k,2,59,Daisy,0.0
current_squared_k,2,59,Tulip,-1.9348840835227459e-07
current_squared_k,3,0,Poppy,0.004251452093427258
current_squared_k,3,0,Oxlip,1.1146722884014821e-06
current_squared_k,3,0,Daisy,1.1146722884014821e-06
current_squared_k,3,0,Tulip,1.1146722884014821e-06
current_squared_k,3,1,Poppy,0.0
current_squared_k,3,1,Oxlip,0.0
current_squared_k,3,1,Daisy,0.0
current_squared_k,3,1,Tulip,0.0
current_squared_k,3,2,Poppy,0.0
current_squared_k,3,2,Oxlip,0.0
current_squared_k,3,2,Daisy,0.0
current_squared_k,3,2,Tulip,0.0
current_squared_k,3,3,Poppy,0.0
current_squared_k,3,3,Oxlip,0.0
current_squared_k,3,3,Daisy,-1.0035369161768706e-05
current_squared_k,3,3,Tulip,1.0395468943472354e-05
current_squared_k,3,4,Poppy,0.0
current_squared_k,3,4,Oxlip,0.0
current_squared_k,3,4,Daisy,0.0
current_squared_k,3,4,Tulip,0.0
current_squared_k,3,5,Poppy,0.0
current_squared_k,3,5,Oxlip,0.0
current_squared_k,3,5,Daisy,0.0
current_squared_k,3,5,Tulip,0.0
current_squared_k,3,6,Poppy,0.0
current_squared_k,3,6,Oxlip,0.0
current_squared_k,3,6,Daisy,0.0
current_squared_k,3,6,Tulip,0.0
current_squared_k,3,7,Poppy,0.0057515695493328385
current_squared_k,3,7,Oxlip,1.0395468617474535e-05
current_squared_k,3,7,Daisy,1.1146722884014821e-06
current_squared_k,3,7,Tulip,1.0395468613921821e-05
current_squared_k,3,8,Poppy,0.0022694675243749786
current_squared_k,3,8,Oxlip,1.1146722884014821e-06
current_squared_k,3,8,Daisy,1.1146722884014821e-06
current_squared_k,3,8,Tulip,1.0395468613921821e-05
current_squared_k,3,9,Poppy,0.0
current_squared_k,3,9,Oxlip,0.0
current_squared_k,3,9,Daisy,0.0
current_squared_k,3,9,Tulip,0.0
current_squared_k,3,10,Poppy,0.0
current_squared_k,3,10,Oxlip,0.0
current_squared_k,3,10,Daisy,0.0
current_squared_k,3,10,Tulip,-1.432646274671958e-07
current_squared_k,3,11,Poppy,0.0
current_squared_k,3,11,Oxlip,0.0
current_squared_k,3,11,Daisy,0.0
current_squared_k,3,11,Tulip,0.0
current_squared_k,3,12,Poppy,0.0
current_squared_k,3,12,Oxlip,0.0
current_squared_k,3,12,Daisy,0.0
current_squared_k,3,12,Tulip,0.0
current_squared_k,3,13,Poppy,0.0
current_squared_k,3,13,Oxlip,0.0
current_squared_k,3,13,Daisy,0.0
current_squared_k,3,13,Tulip,4.4586891536059295e-05
current_squared_k,3,14,Poppy,0.0
current_squared_k,3,14,Oxlip,0.0
current_squared_k,3,14,Daisy,0.0
current_squared_k,3,14,Tulip,4.493935539941565e-06
current_squared_k,3,15,Poppy,0.0
current_squared_k,3,15,Oxlip,0.0
current_squared_k,3,15,Daisy,0.0
current_squared_k,3,15,Tulip,0.0
current_squared_k,3,16,Poppy,0.0
current_squared_k,3,16,Oxlip,0.0
current_squared_k,3,16,Daisy,0.0
current_squared_k,3,16,Tulip,4.4586891536059285e-06
current_squared_k,3,17,Poppy,0.0
current_squared_k,3,17,Oxlip,0.0
current_squared_k,3,17,Daisy,0.0
current_squared_k,3,17,Tulip,0.0005829942382650732
current_squared_k,3,18,Poppy,0.0
current_squared_k,3,18,Oxlip,0.0
current_squared_k,3,18,Daisy,0.0
current_squared_k,3,18,Tulip,0.0
current_squared_k,3,19,Poppy,0.0017114184314180314
current_squared_k,3,19,Oxlip,1.1146722884014821e-06
current_squared_k,3,19,Daisy,1.1146722884014821e-06
current_squared_k,3,19,Tulip,1.0395468613921821e-05
current_squared_k,3,20,Poppy,0.0
current_squared_k,3,20,Oxlip,0.0
current_squared_k,3,20,Daisy,0.0
current_squared_k,3,20,Tulip,0.00020039795341048915
current_squared_k,3,21,Poppy,0.0
current_squared_k,3,21,Oxlip,0.0
current_squared_k,3,21,Daisy,0.0
current_squared_k,3,21,Tulip,0.0
current_squared_k,3,22,Poppy,0.0
current_squared_k,3,22,Oxlip,0.0
current_squared_k,3,22,Daisy,0.0
current_squared_k,3,22,Tulip,0.0
current_squared_k,3,23,Poppy,0.0
current_squared_k,3,23,Oxlip,0.0
current_squared_k,3,23,Daisy,0.0
current_squared_k,3,23,Tulip,0.0
current_squared_k,3,24,Poppy,0.0
current_squared_k,3,24,Oxlip,0.0
current_squared_k,3,24,Daisy,0.0
current_squared_k,3,24,Tulip,0.0
current_squared_k,3,25,Poppy,0.0
current_squared_k,3,25,Oxlip,0.0
current_squared_k,3,25,Daisy,0.0
current_squared_k,3,25,Tulip,0.0
current_squared_k,3,26,Poppy,0.0
current_squared_k,3,26,Oxlip,0.0
current_squared_k,3,26,Daisy,0.0
current_squared_k,3,26,Tulip,0.0
current_squared_k,3,27,Poppy,0.0
current_squared_k,3,27,Oxlip,0.0
current_squared_k,3,27,Daisy,-1.1146722884014821e-06
current_squared_k,3,27,Tulip,1.1146722884014821e-06
current_squared_k,3,28,Poppy,0.0
current_squared_k,3,28,Oxlip,0.0
current_squared_k,3,28,Daisy,0.0
current_squared_k,3,28,Tulip,0.0
current_squared_k,3,29,Poppy,0.0
current_squared_k,3,29,Oxlip,0.0
current_squared_k,3,29,Daisy,0.0
current_squared_k,3,29,Tulip,0.0
current_squared_k,3,30,Poppy,0.0
current_squared_k,3,30,Oxlip,0.0
current_squared_k,3,30,Daisy,0.0
current_squared_k,3,30,Tulip,0.0
current_squared_k,3,31,Poppy,0.0
current_squared_k,3,31,Oxlip,0.0
current_squared_k,3,31,Daisy,0.0
current_squared_k,3,31,Tulip,0.0
current_squared_k,3,32,Poppy,0.0
current_squared_k,3,32,Oxlip,0.0
current_squared_k,3,32,Daisy,0.0
current_squared_k,3,32,Tulip,0.0
current_squared_k,3,33,Poppy,0.0
current_squared_k,3,33,Oxlip,0.0
current_squared_k,3,33,Daisy,0.0
current_squared_k,3,33,Tulip,0.0
current_squared_k,3,34,Poppy,0.0
current_squared_k,3,34,Oxlip,0.0
current_squared_k,3,34,Daisy,0.0
current_squared_k,3,34,Tulip,0.00010298919203342169
current_squared_k,3,35,Poppy,0.0
current_squared_k,3,35,Oxlip,0.0
current_squared_k,3,35,Daisy,0.0
current_squared_k,3,35,Tulip,0.0
current_squared_k,3,36,Poppy,0.0
current_squared_k,3,36,Oxlip,0.0
current_squared_k,3,36,Daisy,0.0
current_squared_k,3,36,Tulip,3.32675603355816e-05
current_squared_k,3,37,Poppy,0.0
current_squared_k,3,37,Oxlip,0.0
current_squared_k,3,37,Daisy,0.0
current_squared_k,3,37,Tulip,0.00012819725890212335
current_squared_k,3,38,Poppy,0.0
current_squared_k,3,38,Oxlip,0.0
current_squared_k,3,38,Daisy,0.0
current_squared_k,3,38,Tulip,0.0015605242780183345
current_squared_k,3,39,Poppy,0.0
current_squared_k,3,39,Oxlip,0.0
current_squared_k,3,39,Daisy,0.0
current_squared_k,3,39,Tulip,0.0
current_squared_k,3,40,Poppy,0.0
current_squared_k,3,40,Oxlip,0.0
current_squared_k,3,40,Daisy,0.0
current_squared_k,3,40,Tulip,0.0008329548818350671
current_squared_k,3,41,Poppy,0.0
current_squared_k,3,41,Oxlip,0.0
current_squared_k,3,41,Daisy,0.0
current_squared_k,3,41,Tulip,0.0
current_squared_k,3,42,Poppy,0.0
current_squared_k,3,42,Oxlip,0.0
current_squared_k,3,42,Daisy,0.0
current_squared_k,3,42,Tulip,0.0
current_squared_k,3,43,Poppy,0.0
current_squared_k,3,43,Oxlip,0.0
current_squared_k,3,43,Daisy,0.0
current_squared_k,3,43,Tulip,0.0008079712882485586
current_squared_k,3,44,Poppy,0.0
current_squared_k,3,44,Oxlip,0.0
current_squared_k,3,44,Daisy,0.0
current_squared_k,3,44,Tulip,7.003679355169128e-05
current_squared_k,3,45,Poppy,0.0
current_squared_k,3,45,Oxlip,0.0
current_squared_k,3,45,Daisy,0.0
current_squared_k,3,45,Tulip,4.4586891536059285e-06
current_squared_k,3,46,Poppy,0.0
current_squared_k,3,46,Oxlip,0.0
current_squared_k,3,46,Daisy,0.0
current_squared_k,3,46,Tulip,5.6811216327148586e-05
current_squared_k,3,47,Poppy,0.0
current_squared_k,3,47,Oxlip,0.0
current_squared_k,3,47,Daisy,0.0
current_squared_k,3,47,Tulip,3.921409909298439e-05
current_squared_k,3,48,Poppy,0.0
current_squared_k,3,48,Oxlip,0.0
current_squared_k,3,48,Daisy,0.0
current_squared_k,3,48,Tulip,0.0
current_squared_k,3,49,Poppy,0.0
current_squared_k,3,49,Oxlip,0.0
current_squared_k,3,49,Daisy,0.0
current_squared_k,3,49,Tulip,0.0
current_squared_k,3,50,Poppy,0.0
current_squared_k,3,50,Oxlip,0.0
current_squared_k,3,50,Daisy,0.0
current_squared_k,3,50,Tulip,0.0
current_squared_k,3,51,Poppy,0.0
current_squared_k,3,51,Oxlip,0.0
current_squared_k,3,51,Daisy,0.0
current_squared_k,3,51,Tulip,0.0
current_squared_k,3,52,Poppy,0.0
current_squared_k,3,52,Oxlip,0.0
current_squared_k,3,52,Daisy,0.0
current_squared_k,3,52,Tulip,7.065660179381146e-05
current_squared_k,3,53,Poppy,0.0
current_squared_k,3,53,Oxlip,1.6863691625868133e-05
current_squared_k,3,53,Daisy,1.1146722884014821e-06
current_squared_k,3,53,Tulip,1.1146722884014821e-06
current_squared_k,3,54,Poppy,0.0
current_squared_k,3,54,Oxlip,0.0
current_squared_k,3,54,Daisy,0.0
current_squared_k,3,54,Tulip,0.0
current_squared_k,3,55,Poppy,0.0
current_squared_k,3,55,Oxlip,0.0
current_squared_k,3,55,Daisy,0.0
current_squared_k,3,55,Tulip,0.0
current_squared_k,3,56,Poppy,0.0
current_squared_k,3,56,Oxlip,0.0
current_squared_k,3,56,Daisy,0.0
current_squared_k,3,56,Tulip,0.0
current_squared_k,3,57,Poppy,0.0
current_squared_k,3,57,Oxlip,0.0
current_squared_k,3,57,Daisy,0.0
current_squared_k,3,57,Tulip,0.0
current_squared_k,3,58,Poppy,0.0
current_squared_k,3,58,Oxlip,0.0
current_squared_k,3,58,Daisy,0.0
current_squared_k,3,58,Tulip,0.0
current_squared_k,3,59,Poppy,0.0
current_squared_k,3,59,Oxlip,0.0
current_squared_k,3,59,Daisy,0.0
current_squared_k,3,59,Tulip,-9.01412251132802e-06
current_squared_k,4,0,Poppy,0.004197236171292277
current_squared_k,4,0,Oxlip,1.1146722884014821e-06
current_squared_k,4,0,Daisy,1.1146722884014821e-06
current_squared_k,4,0,Tulip,1.1146722884014821e-06
current_squared_k,4,1,Poppy,0.0
current_squared_k,4,1,Oxlip,0.0
current_squared_k,4,1,Daisy,0.0
current_squared_k,4,1,Tulip,0.0
current_squared_k,4,2,Poppy,0.0
current_squared_k,4,2,Oxlip,4.977874774523256e-05
current_squared_k,4,2,Daisy,0.0
current_squared_k,4,2,Tulip,0.0
current_squared_k,4,3,Poppy,-2.1776685482326435e-05
current_squared_k,4,3,Oxlip,1.1146722884014821e-06
current_squared_k,4,3,Daisy,1.0395468617474535e-05
current_squared_k,4,3,Tulip,1.0395468617222964e-05
current_squared_k,4,4,Poppy,0.0
current_squared_k,4,4,Oxlip,0.0
current_squared_k,4,4,Daisy,0.0
current_squared_k,4,4,Tulip,0.0
current_squared_k,4,5,Poppy,0.0
current_squared_k,4,5,Oxlip,0.0
current_squared_k,4,5,Daisy,0.0
current_squared_k,4,5,Tulip,0.0
current_squared_k,4,6,Poppy,0.0
current_squared_k,4,6,Oxlip,0.0
current_squared_k,4,6,Daisy,0.0
current_squared_k,4,6,Tulip,4.856510988083465e-05
current_squared_k,4,7,Poppy,0.005526656461596582
current_squared_k,4,7,Oxlip,1.0395468617474535e-05
current_squared_k,4,7,Daisy,1.1146722884014821e-06
current_squared_k,4,7,Tulip,1.0395468613921821e-05
current_squared_k,4,8,Poppy,0.0025452318008110267
current_squared_k,4,8,Oxlip,1.1146722884014821e-06
current_squared_k,4,8,Daisy,1.1146722884014821e-06
current_squared_k,4,8,Tulip,1.0395468613921821e-05
current_squared_k,4,9,Poppy,0.0
current_squared_k,4,9,Oxlip,0.0
current_squared_k,4,9,Daisy,0.0
current_squared_k,4,9,Tulip,0.0
current_squared_k,4,10,Poppy,0.0
current_squared_k,4,10,Oxlip,0.0
current_squared_k,4,10,Daisy,0.0
current_squared_k,4,10,Tulip,0.0
current_squared_k,4,11,Poppy,0.0
current_squared_k,4,11,Oxlip,0.0
current_squared_k,4,11,Daisy,0.0
current_squared_k,4,11,Tulip,0.0
current_squared_k,4,12,Poppy,0.0
current_squared_k,4,12,Oxlip,0.0
current_squared_k,4,12,Daisy,0.0
